online_order,book_table,rate,votes,rest_type,dish_liked,cuisines,approx_cost(for two people),listed_in(type),listed_in(city)
Yes,No,3.9,179,Quick Bites,rasgulla mutton kosha chicken kasha samosa chaat kheer veg thali,fast food oriya,250.0,Delivery,BTM
Yes,No,2.8,165,Quick Bites,biryani,kerala north indian south indian,450.0,Dine-out,JP Nagar
No,No,3.8,23,Quick Bites,biryani,north indian,300.0,Delivery,HSR
No,No,3.5,8,Quick Bites,biryani,chinese north indian,200.0,Delivery,MG Road
Yes,No,3.5,43,Beverage Shop,biryani,beverages ice cream,150.0,Delivery,Brigade Road
No,No,3.2,6,Kiosk,biryani,street food,200.0,Desserts,Kalyan Nagar
Yes,No,3.9,91,Cafe,momos burgers rolls sandwich hot chocolate tea naga thali,cafe chinese fast food,300.0,Cafes,JP Nagar
No,No,3.7,43,Quick Bites,biryani,chinese fast food,300.0,Dine-out,JP Nagar
Yes,No,3.8,75,Casual Dining,pasta pizza,chinese continental italian,750.0,Dine-out,Koramangala 5th Block
Yes,No,3.5,17,Quick Bites,biryani,chinese north indian,300.0,Dine-out,BTM
No,No,3.7,0,Quick Bites,biryani,south indian,250.0,Dine-out,Brigade Road
No,No,3.7,0,Bakery,biryani,bakery desserts,350.0,Desserts,Frazer Town
No,Yes,4.2,1741,Pub,cocktails devils chicken beer tandoori chicken pasta pinacolada pizza,chinese continental north indian,1400.0,Drinks & nightlife,Koramangala 4th Block
Yes,Yes,4.2,869,Cafe,pasta coffee buffalo chicken wings caesar salad cheesy fries mojito salads,american cafe continental italian,600.0,Delivery,BTM
Yes,No,3.4,11,Quick Bites,biryani,mangalorean south indian,300.0,Delivery,Lavelle Road
Yes,No,3.9,49,Quick Bites,sea food,chinese seafood south indian,400.0,Delivery,Koramangala 5th Block
Yes,No,2.9,345,"Takeaway, Delivery",biryani,biryani chinese momos north indian,450.0,Delivery,Bannerghatta Road
No,No,3.7,0,Quick Bites,biryani,chinese north indian,150.0,Dine-out,Indiranagar
No,Yes,4.2,337,"Casual Dining, Bar",brownie mutton seekh salads rasmalai tandoori aloo mutton soup lunch buffet,mughlai north indian,1000.0,Buffet,Lavelle Road
Yes,No,3.2,4,"Dessert Parlor, Bakery",biryani,bakery desserts ice cream,200.0,Delivery,Brigade Road
No,No,3.7,0,Casual Dining,biryani,kerala south indian,600.0,Dine-out,JP Nagar
No,No,3.7,0,Dessert Parlor,biryani,desserts,500.0,Delivery,Lavelle Road
No,Yes,3.6,571,Casual Dining,beer pasta burgers biryani masala peanuts noodles au gratin,chinese continental italian north indian,800.0,Delivery,Basavanagudi
No,Yes,3.9,36,Casual Dining,biryani,continental italian north indian pizza,1500.0,Dine-out,MG Road
No,No,3.9,135,Casual Dining,pizza pasta waffles sandwich apple pie sandwiches burgers,fast food italian,800.0,Delivery,Residency Road
Yes,No,3.0,30,"Takeaway, Delivery",biryani,biryani mughlai north indian,400.0,Delivery,BTM
No,No,3.2,4,Quick Bites,biryani,fast food,300.0,Delivery,Koramangala 4th Block
No,No,3.4,9,Quick Bites,biryani,chinese,400.0,Dine-out,Brookefield
No,No,3.6,14,Quick Bites,biryani,south indian,250.0,Delivery,Frazer Town
No,No,4.3,526,"Bakery, Cafe",coffee fruit tart croissants eclair sandwich nachos tiramisu,bakery burger cafe italian salad sandwich,1400.0,Cafes,MG Road
Yes,No,4.1,510,Quick Bites,fries white sauce pasta monster pizza cheesy garlic bread cheesy pizza margherita pizza,beverages italian pizza,600.0,Dine-out,Koramangala 6th Block
Yes,No,3.7,0,Beverage Shop,biryani,beverages fast food,200.0,Cafes,Koramangala 6th Block
Yes,No,3.7,0,Delivery,biryani,bakery,450.0,Delivery,Koramangala 6th Block
Yes,Yes,4.2,2840,"Casual Dining, Cafe",potato skins pizza mushroom soup pasta banana smoothie almond soup kiwi lemonade,asian cafe desserts healthy food italian pizza salad,800.0,Dine-out,Church Street
No,No,3.7,0,Quick Bites,biryani,fast food,200.0,Delivery,Marathahalli
Yes,No,3.3,5,Quick Bites,biryani,chinese fast food,100.0,Delivery,Koramangala 6th Block
Yes,No,3.1,9,Quick Bites,biryani,biryani north indian,600.0,Delivery,Koramangala 7th Block
No,No,3.4,7,Quick Bites,biryani,biryani chinese north indian,400.0,Delivery,Koramangala 5th Block
Yes,No,4.1,46,Beverage Shop,brownie,beverages desserts,400.0,Delivery,Lavelle Road
No,No,3.7,46,Quick Bites,filter coffee masala dosa,north indian south indian,300.0,Dine-out,HSR
No,No,3.3,7,Quick Bites,biryani,andhra chinese north indian seafood,250.0,Dine-out,Koramangala 6th Block
